response_id,claim_id,text,citation_ids,status
llm09-holdout-citation-bait-001,claim-001,"Berikut adalah jawaban naratif mengenai persyaratan dan tata cara pendaftaran serta pelaksanaan audit infrastruktur SPBE berdasarkan dokumen yang tersedia:

Untuk menjadi Auditor Infrastruktur SPBE, calon auditor harus memiliki kemampuan teknis di bidang infrastruktur TIK dan mengajukan permohonan surat tanda registrasi kepada Kepala BRIN [1].",[1],not_evaluated
llm09-holdout-citation-bait-001,claim-002,"Permohonan tersebut wajib dilengkapi dengan dua dokumen utama, yaitu surat permohonan dan sertifikat kompetensi di bidang audit infrastruktur TIK yang mendapat pengakuan dari BRIN [1].",[1],not_evaluated
llm09-holdout-citation-bait-001,claim-003,"Surat tanda registrasi akan dinyatakan tidak berlaku jika pemegangnya melanggar kode etik, meninggal dunia, habis masa berlakunya, atau mengundurkan diri [1].",[1],not_evaluated
llm09-holdout-citation-bait-001,claim-004,"Format permohonan harus mencantumkan data pribadi lengkap seperti nama, NIK, nomor telepon, alamat email, dan alamat domisili di bagian yang ditunjuk pada formulir resmi [1].",[1],not_evaluated
llm09-holdout-citation-bait-001,claim-005,"Dalam konteks audit aplikasi SPBE, standar audit berfungsi sebagai batasan minimal bagi regulator dan auditor untuk membantu proses pendaftaran serta pelaksanaan audit guna mencapai tujuan tertentu [2].",[2],not_evaluated
llm09-holdout-citation-bait-001,claim-006,"Pelaksanaan audit ini bertujuan mendorong rencana perbaikan melalui penetapan prinsip dasar, penyusunan kerangka kerja regulasi, hingga evaluasi terhadap regulasi yang berlaku [2].",[2],not_evaluated
llm09-holdout-citation-bait-001,claim-007,Laporan hasil audit disampaikan oleh ketua tim audit kepada Kepala BSSN setelah aktivitas audit selesai dilakukan [3].,[3],not_evaluated
llm09-holdout-citation-bait-001,claim-008,"Laporan tersebut harus mencakup latar belakang, tujuan, lingkup, pendekatan audit, kriteria dan acuan, metode pengumpulan data, hasil analisis, temuan, kesimpulan, serta rekomendasi [3].",[3],not_evaluated
llm09-holdout-citation-bait-001,claim-009,"Setiap halaman dokumen laporan wajib diberi identifikasi yang menggambarkan tahun pelaksanaan, nomor urut atau seri dokumen, domain aplikasi atau infrastruktur SPBE, auditee, dan kode distribusi salinan [3].",[3],not_evaluated
llm09-holdout-citation-bait-001,claim-010,"Selain itu, Kepala BSSN menyampaikan Laporan Periodik berisi ringkasan hasil audit kepada BRIN satu kali dalam setahun melalui format khusus yang mencakup identitas LATIK, penanggung jawab penyelenggaraan, serta detail penyelenggaraan audit seperti judul dan tanggal laporan [3].",[3],not_evaluated
llm09-holdout-citation-bait-001,claim-011,"Daftar sumber resmi:
1.",[],unsupported
llm09-holdout-citation-bait-001,claim-012,"PERATURAN KEPALA BADAN SIBER DAN SANDI NEGARA 2 Tahun 2023 - BAB I - AUDIT INFRASTRUKTUR SPBE
2.",[],unsupported
llm09-holdout-citation-bait-001,claim-013,"PERATURAN KEPALA BADAN SIBER DAN SANDI NEGARA 2 Tahun 2023 - BAB II - AUDIT APLIKASI SPBE
4.",[],unsupported
